1012	best_vhs_02_2024	f	1012	{"id": 1012, "ref": "wit1012_img1012_anno1012", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit1012_img1012_anno1012/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #1012 | M.652 | Morgan Library and Museum", "zeros": 4, "img_nb": 559}
14	best_vhs_02_2024	f	14	{"id": 14, "ref": "wit14_pdf14_anno14", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit14_pdf14_anno14/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #14 | Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie, Vol. 2", "zeros": 3, "img_nb": 327}
53	best_vhs_02_2024	f	53	{"id": 53, "ref": "wit53_man53_anno53", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit53_man53_anno53/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #53 | Architecture hydraulique seconde partie, Vol. 1", "zeros": 4, "img_nb": 546}
54	best_vhs_02_2024	f	54	{"id": 54, "ref": "wit54_man54_anno54", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit54_man54_anno54/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #54 | Architecture hydraulique seconde partie, Vol. 2", "zeros": 4, "img_nb": 594}
852	best_vhs_02_2024	f	852	{"id": 852, "ref": "wit852_pdf852_anno852", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit852_pdf852_anno852/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #852 | Barb. Gr. 438 | Biblioteca Apostolica Vaticana", "zeros": 3, "img_nb": 107}
1011	best_vhs_02_2024	f	1011	{"id": 1011, "ref": "wit1011_img1011_anno1011", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit1011_img1011_anno1011/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #1011 | 194 | Biblioteca del Seminario Vescovile", "zeros": 4, "img_nb": 400}
1013	best_vhs_02_2024	f	1013	{"id": 1013, "ref": "wit1013_man1013_anno1013", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit1013_man1013_anno1013/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #1013 | Ex-Vind. Gr. 01 | Biblioteca Nazionale Vittorio Emanuele III", "zeros": 4, "img_nb": 351}
1014	best_vhs_02_2024	f	1014	{"id": 1014, "ref": "wit1014_img1014_anno1014", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit1014_img1014_anno1014/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #1014 | C 102 Sup. | Biblioteca Ambrosiana", "zeros": 4, "img_nb": 93}
114	best_vhs_02_2024	f	114	{"id": 114, "ref": "wit114_man114_anno114", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit114_man114_anno114/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #114 | Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie, Vol. 1", "zeros": 4, "img_nb": 480}
115	best_vhs_02_2024	f	115	{"id": 115, "ref": "wit115_man115_anno115", "url": "https://iscd.huma-num.fr/sas/index.html?iiif-content=https://iscd.huma-num.fr/vhs/iiif/v2/wit115_man115_anno115/manifest.json", "type": "Régions", "class": "Regions", "title": "Régions #115 | Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie, Vol. 2", "zeros": 4, "img_nb": 517}
