1	wit13_pdf13_097_1090,892,355,216.jpg	wit114_man114_0090_313,863,362,203.jpg	13	114	2024-04-08 08:33:20.640011+00	2025-05-27 07:38:15.499475+00	\N	{}	f	\N	1
2	wit13_pdf13_097_1090,892,355,216.jpg	wit114_man114_0090_542,674,419,196.jpg	13	114	2024-04-08 08:33:37.92373+00	2025-05-27 07:38:15.507424+00	\N	{}	f	\N	1
3	wit13_pdf13_097_1090,892,355,216.jpg	wit114_man114_0090_293,1213,725,270.jpg	13	114	2024-04-08 08:33:58.6057+00	2025-05-27 07:38:15.512215+00	\N	{}	f	\N	1
4	wit13_pdf13_378_1395,680,502,449.jpg	wit115_man115_0229_1403,728,301,298.jpg	13	115	2024-04-08 08:34:59.276706+00	2025-05-27 09:07:58.584438+00	\N	{}	f	\N	1
5	wit13_pdf13_100_1446,1116,354,344.jpg	wit14_pdf14_248_2085,804,297,252.jpg	13	14	2024-04-08 08:36:19.836775+00	2024-04-08 08:36:36.660082+00	\N	{}	f	\N	1
6	wit13_pdf13_319_1923,795,288,385.jpg	wit14_pdf14_316_2124,408,234,299.jpg	13	14	2024-04-08 08:36:48.704602+00	2024-04-08 08:36:48.70463+00	\N	{}	f	\N	1
7	wit14_pdf14_316_2124,408,234,299.jpg	wit114_man114_0309_1210,695,329,394.jpg	14	114	2024-04-08 08:37:09.547284+00	2025-05-27 07:38:15.574354+00	\N	{}	f	\N	1
8	wit13_pdf13_378_1395,680,502,449.jpg	wit114_man114_0366_1032,806,355,371.jpg	13	114	2024-04-08 10:40:06.78867+00	2025-05-27 09:18:30.997079+00	\N	{}	f	\N	1
9	wit13_pdf13_378_1000,898,524,432.jpg	wit114_man114_0366_712,668,386,316.jpg	13	114	2024-04-09 06:40:14.35395+00	2025-05-27 09:18:30.973957+00	\N	{}	f	\N	1
10	wit13_pdf13_412_1244,726,302,481.jpg	wit114_man114_0400_1270,516,234,367.jpg	13	114	2024-04-09 06:40:19.931644+00	2025-05-27 09:18:31.147061+00	\N	{}	f	\N	1
11	wit13_pdf13_466_1084,105,790,707.jpg	wit114_man114_0450_1079,65,799,803.jpg	13	114	2024-04-09 06:40:21.881553+00	2025-05-27 09:18:31.337299+00	\N	{}	f	\N	1
12	wit13_pdf13_098_1556,982,211,261.jpg	wit114_man114_0091_811,1002,221,280.jpg	13	114	2024-04-09 06:40:23.753058+00	2025-05-27 07:38:15.518026+00	\N	{}	f	\N	1
13	wit13_pdf13_412_178,873,355,636.jpg	wit114_man114_0400_460,627,283,477.jpg	13	114	2024-04-09 06:40:27.185691+00	2025-05-27 09:18:31.162546+00	\N	{}	f	\N	1
14	wit13_pdf13_378_1877,1087,513,465.jpg	wit114_man114_0366_1367,807,371,361.jpg	13	114	2024-04-09 06:40:28.784016+00	2025-05-27 09:18:31.033673+00	\N	{}	f	\N	1
15	wit13_pdf13_467_289,81,1180,793.jpg	wit114_man114_0452_26,26,942,753.jpg	13	114	2024-04-09 06:40:33.283021+00	2025-05-27 09:18:31.381552+00	\N	{}	f	\N	1
16	wit13_pdf13_378_152,108,395,836.jpg	wit114_man114_0366_80,78,292,621.jpg	13	114	2024-04-09 06:40:34.781702+00	2025-05-27 09:18:31.019806+00	\N	{}	f	\N	1
17	wit13_pdf13_468_501,589,206,489.jpg	wit114_man114_0453_409,417,147,381.jpg	13	114	2024-04-09 06:40:36.721673+00	2025-05-27 09:18:31.404404+00	\N	{}	f	\N	1
18	wit13_pdf13_372_125,297,849,470.jpg	wit114_man114_0360_44,233,628,367.jpg	13	114	2024-04-09 06:40:38.602194+00	2025-05-27 09:18:30.877472+00	\N	{}	f	\N	1
19	wit13_pdf13_465_1255,208,577,1211.jpg	wit114_man114_0449_1244,172,635,1346.jpg	13	114	2024-04-09 06:40:41.194187+00	2025-05-27 09:18:31.311004+00	\N	{}	f	\N	1
20	wit13_pdf13_098_1684,1143,614,321.jpg	wit114_man114_0091_927,1167,627,337.jpg	13	114	2024-04-09 06:40:43.804944+00	2025-05-27 07:38:15.523833+00	\N	{}	f	\N	1
21	wit13_pdf13_324_919,918,354,659.jpg	wit114_man114_0314_289,861,346,661.jpg	13	114	2024-04-09 06:40:45.4168+00	2025-05-27 09:18:30.827574+00	\N	{}	f	\N	1
22	wit13_pdf13_099_1915,1138,336,379.jpg	wit114_man114_0092_1219,1212,347,349.jpg	13	114	2024-04-09 06:40:47.347073+00	2025-05-27 07:38:15.528731+00	\N	{}	f	\N	1
23	wit13_pdf13_471_1641,146,709,614.jpg	wit114_man114_0456_1235,73,530,483.jpg	13	114	2024-04-09 06:40:49.039589+00	2025-05-27 09:18:31.467254+00	\N	{}	f	\N	1
24	wit13_pdf13_463_86,105,2350,1336.jpg	wit114_man114_0447_88,108,2376,1435.jpg	13	114	2024-04-09 06:40:50.575483+00	2025-05-27 09:18:31.289002+00	\N	{}	f	\N	1
25	wit13_pdf13_096_1024,122,382,259.jpg	wit114_man114_0089_315,77,377,273.jpg	13	114	2024-04-09 06:40:52.343827+00	2025-05-27 07:38:15.482183+00	\N	{}	f	\N	1
26	wit13_pdf13_470_214,265,2126,1223.jpg	wit114_man114_0455_233,205,1531,917.jpg	13	114	2024-04-09 06:40:53.85956+00	2025-05-27 09:18:31.435808+00	\N	{}	f	\N	1
27	wit13_pdf13_414_157,219,1339,263.jpg	wit114_man114_0402_441,173,1036,196.jpg	13	114	2024-04-09 06:40:56.800411+00	2025-05-27 09:18:31.213714+00	\N	{}	f	\N	1
28	wit13_pdf13_379_260,691,605,431.jpg	wit114_man114_0367_167,750,624,427.jpg	13	114	2024-04-09 06:40:58.598623+00	2025-05-27 09:18:31.05632+00	\N	{}	f	\N	1
29	wit13_pdf13_099_1029,658,465,238.jpg	wit114_man114_0092_327,681,483,227.jpg	13	114	2024-04-09 06:41:00.398267+00	2025-05-27 09:18:29.268119+00	\N	{}	f	\N	1
30	wit13_pdf13_323_1496,1068,460,472.jpg	wit114_man114_0313_800,1045,455,490.jpg	13	114	2024-04-09 06:41:02.595027+00	2025-05-27 09:18:30.673873+00	\N	{}	f	\N	1
31	wit13_pdf13_097_1063,408,510,476.jpg	wit114_man114_0090_293,362,532,501.jpg	13	114	2024-04-09 06:41:03.98226+00	2025-05-27 09:18:28.989877+00	\N	{}	f	\N	1
32	wit13_pdf13_096_1377,120,366,261.jpg	wit114_man114_0089_683,76,372,271.jpg	13	114	2024-04-09 06:41:05.863132+00	2025-05-27 07:38:15.60352+00	\N	{}	f	\N	1
33	wit13_pdf13_099_1019,1105,371,369.jpg	wit114_man114_0092_313,1120,363,394.jpg	13	114	2024-04-09 06:41:07.01114+00	2025-05-27 09:18:29.21171+00	\N	{}	f	\N	1
34	wit13_pdf13_096_1021,383,427,523.jpg	wit114_man114_0089_315,345,438,526.jpg	13	114	2024-04-17 12:50:53.998486+00	2025-05-27 07:38:15.598657+00	\N	{}	f	\N	1
35	wit13_pdf13_097_1090,892,355,216.jpg	wit114_man114_0308_717,469,423,340.jpg	13	114	2024-05-16 11:41:27.615623+00	2025-05-27 07:38:15.957499+00	\N	{}	f	\N	1
36	wit13_pdf13_378_1395,680,502,449.jpg	wit53_man53_0136_584,997,481,278.jpg	13	53	2024-05-16 11:41:37.92747+00	2024-05-16 11:41:39.587754+00	\N	{}	f	\N	1
37	wit13_pdf13_414_807,1018,461,318.jpg	wit54_man54_0242_1373,383,332,130.jpg	13	54	2024-05-16 11:41:44.048719+00	2024-05-16 11:41:44.051957+00	\N	{}	f	\N	1
38	wit247_man247_0425_201,1402,317,379.jpg	wit602_pdf602_426_248,1364,324,387.jpg	247	602	2024-05-21 14:22:29.011612+00	2024-05-28 00:13:08.281835+00	\N	{}	f	\N	1
39	wit1012_img1012_0358_222,1255,1147,1106.jpg	wit1013_man1013_0171_911,45,1110,1309.jpg	1012	1013	2024-05-27 16:32:49.464648+00	2024-05-27 16:32:49.468545+00	1	{}	f	88.72687	1
40	wit1011_img1011_0173_413,393,1043,1930.jpg	wit1013_man1013_0287_51,33,739,1298.jpg	1011	1013	2024-05-27 16:33:01.764024+00	2024-05-27 16:33:01.766353+00	1	{}	f	85.25165	1
